question,expected_answer
Total number of customers,20
Average age of customers,Approximately 34.4 (ignoring null values)
Count of orders,20
Average product price,Compute average ignoring null prices (~around 350-400 range)
List all product categories,Electronics; Fashion
Count of customers with null ages,4
Highest priced product,TV (1200)
Lowest priced product,Charger (20)
Number of reviews,20
Unique cities of customers,New York; Texas; California

Total revenue per customer,Group by customer_id and sum total_amount (ignore nulls)
Total orders per city,Join customers and orders then count per city
Most ordered product,Product with highest total quantity in order_items
Average order value per city,Join customers and orders then average total_amount
Total quantity sold per product,Sum quantity grouped by product_id
Revenue per category,Join order_items + products + orders and aggregate
Customers with highest number of orders,Customer_id with max count in orders
Orders with failed payments,Order IDs 103 and 110
Products that were never reviewed,Products not present in reviews table
Customers who never placed an order,Customer_id 20

Which customer spent the most overall,Customer_id 4 (highest total spending ~500)
Most popular category by quantity sold,Electronics (based on frequency)
Average rating per product category,Compute avg rating grouped by category
Revenue comparison between Electronics and Fashion categories,Electronics higher than Fashion
Top 5 products by total revenue,Compute revenue per product and sort descending
Customers with more than one order and their average spend,Customer_id 1 (multiple orders, avg ~275)
Orders with missing payment but high value,Check orders not in payments OR pending
Products with high sales but low ratings,Products with high quantity but avg rating <3
City with the highest total revenue,Texas
Monthly revenue trend over time,Increasing trend from 2023 to 2024

Find orders with no matching payment record,Orders missing in payments OR with pending status
Find order_items entries with invalid order_ids,Order_ids 121 and 122
Products with null prices that were still ordered,Product_ids 7 and 15
Customers with missing signup_date but who placed orders,Customer_ids 6 and 19
Reviews with missing ratings,Review_ids 6, 13, 20

Customers who only used Credit Card for payments,Filter customers whose all payments are Credit Card
Customers with failed payments but high total spending,Customer_id 1
Products frequently ordered but never reviewed,Products appearing in order_items but not in reviews
Customers who ordered products but never reviewed anything,Customers not present in reviews table
Orders where total_amount does not match calculated sum of order_items,Should detect inconsistencies in all orders

Top customers,Ambiguous: should ask clarification (revenue or order count)
Best products,Ambiguous: should ask clarification (rating or sales)
Sales trends with weather impact,Invalid: no relationship between datasets

Which crypto influenced sales,Invalid: crypto data unrelated
Employee performance versus revenue,Invalid: no relationship between employees and orders
